Marker,Time_stamp
b,16976.943212319464
b,16976.943223419465
b,16976.943235219467
b,16976.943245719467
b,16976.94325871947
b,16976.943268819472
b,16976.94328001947
b,16976.943291819476
b,16976.943302619475
b,16976.943315319477
b,16976.94332651948
b,16976.94333731948
b,16976.943349119483
b,16976.94336031948
b,16976.943372219484
b,16976.943389819484
b,16976.94340741949
b,16976.943420619493
b,16976.943431819494
b,16976.943442719494
b,16976.9434538195
b,16976.943463619496
b,16976.9434752195
b,16976.9434852195
b,16976.9434957195
b,16976.943507619504
b,16976.943517419502
b,16976.943528619508
b,16976.943538919506
b,16976.943549019506
b,16976.94356151951
b,16976.94357391951
b,16976.943585419514
b,16976.943596019515
b,16976.943606619516
b,16976.943618219517
b,16976.943628319517
b,16976.943671419525
b,16976.943685819526
b,16976.94369811953
b,16976.943710919528
b,16976.943723419532
b,16976.943733719534
b,16976.943745519537
b,16976.943757919536
b,16976.943768119538
b,16976.94377971954
b,16976.94379061954
b,16976.943801919544
b,16976.943814119542
b,16976.943834319547
b,16976.943848519546
b,16976.94386061955
b,16976.94387071955
b,16976.94388031955
b,16976.943891819556
b,16976.943901519553
b,16976.94391331956
b,16976.943924119558
b,16976.943936819564
b,16976.94395651956
b,16976.943977019564
b,16976.943999019568
b,16976.944018419574
b,16976.944040219572
b,16976.94406201958
b,16976.94408341958
b,16976.944105319584
b,16976.944123319583
b,16976.94415831959
b,16976.944182319596
b,16976.944204719595
b,16976.944223719598
b,16976.944245319602
b,16976.944268919604
b,16976.944285619604
b,16976.94429771961
b,16976.94430871961
b,16976.94432011961
b,16976.94433151961
b,16976.944342319613
b,16976.944354219617
b,16976.94436491962
b,16976.94437581962
b,16976.94438751962
b,16976.94439811962
b,16976.944409219625
b,16976.944420619624
b,16976.944431619628
b,16976.944443919627
b,16976.94445501963
b,16976.94446551963
b,16976.944477119632
b,16976.944488419635
b,16976.944500619633
b,16976.944511319638
b,16976.944522219637
b,16976.944534619637
b,16976.94455801964
b,16976.944580519645
b,16976.94460011965
b,16976.944616319648
b,16976.944638619654
b,16976.944661019657
b,16976.94468131966
b,16976.944703419664
b,16976.944721819666
b,16976.94473561967
b,16976.944747719666
b,16976.944759019672
b,16976.94477131967
b,16976.944783019673
b,16976.944793719675
b,16976.944806719675
b,16976.94481781968
b,16976.94483111968
b,16976.944842219684
b,16976.944854919682
b,16976.944866819686
b,16976.944878619684
b,16976.94489131969
b,16976.94490321969
b,16976.94491531969
b,16976.944927119694
b,16976.944939319692
b,16976.944951119698
b,16976.944963619695
b,16976.9449759197
b,16976.9449875197
b,16976.945000119704
b,16976.945011419702
b,16976.945023719705
b,16976.945036719706
b,16976.945047719706
b,16976.94505991971
b,16976.94507131971
b,16976.945084519713
b,16976.945095319716
b,16976.945108319716
b,16976.945120419718
b,16976.945140119722
b,16976.945154019722
b,16976.945168219725
b,16976.945182819727
b,16976.94519361973
b,16976.94520261973
b,16976.945211619728
b,16976.945225119733
b,16976.945239119734
b,16976.945252519738
b,16976.94526741974
b,16976.94527871974
b,16976.94528961974
b,16976.945301819746
b,16976.945312619744
b,16976.945324019744
b,16976.945335019747
b,16976.945346819746
b,16976.945358619752
b,16976.94536931975
b,16976.94538081975
b,16976.945391719753
b,16976.945402919755
b,16976.94541401976
b,16976.94542351976
b,16976.94543461976
b,16976.94544431976
b,16976.945453719763
b,16976.945465219767
b,16976.945475019766
b,16976.945485519765
b,16976.94549621977
b,16976.94550611977
b,16976.94551711977
b,16976.945527019772
b,16976.945537019772
b,16976.945548019776
b,16976.94555791978
b,16976.945569719777
b,16976.94557951978
b,16976.94558901978
b,16976.945599819785
b,16976.945609419785
b,16976.945619819784
b,16976.945630619786
b,16976.94564001979
b,16976.945653619787
b,16976.945667719792
b,16976.945682219794
b,16976.945702919795
b,16976.9457231198
b,16976.945746019803
b,16976.945763619806
b,16976.945785719807
b,16976.94580481981
b,16976.94582361981
b,16976.945845619815
b,16976.945861519816
b,16976.94588451982
b,16976.945908119826
b,16976.94592811983
b,16976.945946919826
b,16976.94596861983
b,16976.945986519833
b,16976.945998719835
b,16976.94601061984
b,16976.94602321984
b,16976.946035219837
b,16976.946062719846
b,16976.946078619847
b,16976.94609151985
b,16976.94610381985
b,16976.94611461985
b,16976.94612981985
b,16976.94613941985
b,16976.946149019856
b,16976.946158819857
b,16976.946168219856
b,16976.94617761986
b,16976.94618681986
b,16976.94619631986
b,16976.946205719865
b,16976.946215319866
b,16976.946224619864
b,16976.94623431987
b,16976.946243819868
b,16976.946253319868
b,16976.94626281987
b,16976.94627231987
b,16976.946281819874
b,16976.946291419874
b,16976.946300919873
b,16976.946312819877
b,16976.94632231988
b,16976.946500519905
b,16976.94653531991
b,16976.94656391991
b,16976.946581419914
b,16976.946605619916
b,16976.94662761992
b,16976.946646619923
b,16976.946669919926
b,16976.946685219926
b,16976.946694619928
b,16976.94670971993
b,16976.946724919933
b,16976.946741319935
b,16976.946763419935
b,16976.94678091994
b,16976.94679071994
b,16976.946805719945
b,16976.946820419944
b,16976.946835119947
b,16976.946849819946
b,16976.94686441995
b,16976.94687901995
b,16976.946893519955
b,16976.94690791996
b,16976.946922619958
b,16976.94693741996
b,16976.946952019964
b,16976.946966619966
b,16976.946980919965
b,16976.94699531997
b,16976.947005119968
b,16976.947126619987
b,16976.94715121999
b,16976.947264920007
b,16976.947288420004
b,16976.947344220018
b,16976.94737502002
b,16976.94738932002
b,16976.947404120023
b,16976.947418920023
b,16976.94743262003
b,16976.94744602003
b,16976.94745962003
b,16976.94751862004
b,16976.94754182004
b,16976.947558320044
b,16976.947572920046
b,16976.947586920047
b,16976.94761222005
b,16976.94762292005
b,16976.947632320054
b,16976.947641620052
b,16976.947650820057
b,16976.947660020058
b,16976.947669420057
b,16976.947678720062
b,16976.94768812006
b,16976.94769732006
b,16976.947706520063
b,16976.947715820064
b,16976.947725120062
b,16976.947734420068
b,16976.947743520068
b,16976.94775272007
b,16976.94776192007
b,16976.947771320072
b,16976.947780520073
b,16976.947789920076
b,16976.947799120077
b,16976.94780852008
b,16976.947817920078
b,16976.94782712008
b,16976.94783642008
b,16976.947845720082
b,16976.947855020084
b,16976.947864320086
b,16976.947873620087
b,16976.947882920085
b,16976.94789202009
b,16976.94790132009
b,16976.94791062009
b,16976.947919920094
b,16976.947929320093
b,16976.947938620095
b,16976.947948520097
b,16976.9479577201
b,16976.947967020096
b,16976.9479765201
b,16976.9479858201
b,16976.9479951201
b,16976.948004520105
b,16976.948013820103
b,16976.948023220102
b,16976.94803262011
b,16976.948042020107
b,16976.948051520107
b,16976.94806072011
b,16976.94807022011
b,16976.948079920112
b,16976.948089220114
b,16976.948098820114
b,16976.94810812012
b,16976.94811712012
b,16976.948130320117
b,16976.948139720123
b,16976.94814902012
b,16976.948158420124
b,16976.948167720126
b,16976.948177020127
b,16976.948186420126
b,16976.94819592013
b,16976.94820522013
b,16976.94821462013
b,16976.94822392013
b,16976.948233520132
b,16976.948242720133
b,16976.948252420138
b,16976.948262120135
b,16976.94827142014
b,16976.948280720142
b,16976.94829012014
b,16976.948299620144
b,16976.948309220144
b,16976.948319020143
b,16976.948328320148
b,16976.948337620146
b,16976.948347420148
b,16976.94835672015
b,16976.94836632015
b,16976.94837582015
b,16976.948385420153
b,16976.948395420153
b,16976.948404920156
b,16976.94841472016
b,16976.94842442016
b,16976.94843392016
b,16976.948443620164
b,16976.94845322016
b,16976.948464420166
b,16976.948476120167
b,16976.948487720165
b,16976.94849832017
b,16976.94851042017
b,16976.948521720173
b,16976.948534120173
b,16976.948544620176
b,16976.948555020175
b,16976.948567420175
b,16976.94858042018
b,16976.94859182018
b,16976.948601720185
b,16976.948613820183
b,16976.948626720186
b,16976.948648820187
b,16976.94866802019
b,16976.948683620194
b,16976.948695920193
b,16976.948705820196
b,16976.9487177202
b,16976.9487274202
b,16976.9487375202
b,16976.9487504202
b,16976.948770920208
b,16976.94879522021
b,16976.948812520208
b,16976.94882302021
b,16976.948833820214
b,16976.948845020215
b,16976.948854320217
b,16976.948865120215
b,16976.94887502022
b,16976.94888542022
b,16976.94889772022
b,16976.948911420222
b,16976.948923520224
b,16976.948934520227
b,16976.94894612023
b,16976.948957120232
b,16976.94897022023
b,16976.948992020236
b,16976.94901262024
b,16976.949034420242
b,16976.94905532024
b,16976.949078520247
b,16976.94910102025
b,16976.949126820255
b,16976.949145620256
b,16976.949167220257
b,16976.94918672026
b,16976.949205420264
b,16976.949227020268
b,16976.94925092027
b,16976.94926932027
b,16976.949288520274
b,16976.949309920277
b,16976.949327120277
b,16976.94935012028
b,16976.949367920286
b,16976.94939102029
b,16976.94941492029
b,16976.949434020295
b,16976.949456820297
b,16976.9494746203
b,16976.9494968203
b,16976.949516320303
b,16976.949538820307
b,16976.94955422031
b,16976.949565320312
b,16976.949578320313
b,16976.949591620316
b,16976.949604220314
b,16976.94961502032
b,16976.94962682032
b,16976.949637420323
b,16976.949650720322
b,16976.949671520328
b,16976.94969282033
b,16976.94971492033
b,16976.949732120334
b,16976.94974602034
b,16976.949760020336
b,16976.94977122034
b,16976.94978302034
b,16976.949795220342
b,16976.949809520345
b,16976.949822320345
b,16976.949833720348
b,16976.94984532035
b,16976.949855420353
b,16976.949866820352
b,16976.94987722035
b,16976.949887320356
b,16976.949899620355
b,16976.949910020357
b,16976.949921920357
b,16976.94993212036
b,16976.94994202036
b,16976.949953620362
b,16976.949963320367
b,16976.949975320367
b,16976.949987420365
b,16976.95000012037
b,16976.95001082037
b,16976.950022020374
b,16976.95003322037
b,16976.950043320376
b,16976.95006232038
b,16976.95007502038
b,16976.95008782038
b,16976.950098220383
b,16976.950110520385
b,16976.950124720384
b,16976.950137420386
b,16976.95016002039
b,16976.950183820394
b,16976.950201720396
b,16976.9502152204
b,16976.9502276204
b,16976.9502401204
b,16976.9502502204
b,16976.950262520408
b,16976.950274220406
b,16976.950287220407
b,16976.950299820408
b,16976.95031182041
b,16976.950325020414
b,16976.950337920414
b,16976.950359620416
b,16976.95038032042
b,16976.950402120423
b,16976.950419520424
b,16976.950441220426
b,16976.950460220432
b,16976.950479620435
b,16976.950502320436
b,16976.950522120438
b,16976.950544220443
b,16976.950561820446
b,16976.950574220446
b,16976.950585420447
b,16976.95059672045
b,16976.95060682045
b,16976.950618920455
b,16976.950629920455
b,16976.950642620453
b,16976.950662920455
b,16976.95068112046
b,16976.95069492046
b,16976.950708420463
b,16976.95072772047
b,16976.950748020467
b,16976.95076992047
b,16976.950791320476
b,16976.95081362048
b,16976.950837520482
b,16976.950856720483
b,16976.950870420485
b,16976.950882520487
b,16976.95089352049
b,16976.95090512049
b,16976.950915720492
b,16976.950925420493
b,16976.950936420493
b,16976.950946920497
b,16976.950959220496
b,16976.9509799205
b,16976.951003020506
b,16976.951022220503
b,16976.95103642051
b,16976.951047620507
b,16976.95106192051
b,16976.951084620516
b,16976.951108320518
b,16976.95112752052
b,16976.951141820522
b,16976.951156420524
b,16976.951170320524
b,16976.951183820525
b,16976.95120732053
b,16976.951219920535
b,16976.951234420532
b,16976.951251420538
b,16976.951265920536
b,16976.95127972054
b,16976.95129512054
b,16976.951309620545
b,16976.951319220545
b,16976.95132782055
b,16976.951336820548
b,16976.951348520546
b,16976.951360420553
b,16976.951371820553
b,16976.951382720556
b,16976.951403620555
b,16976.95142292056
b,16976.951445420564
b,16976.951459720563
b,16976.951472120567
b,16976.951482520566
b,16976.95149412057
b,16976.95150552057
b,16976.95151572057
b,16976.95152722057
b,16976.951537520574
b,16976.95154912058
b,16976.95156062058
b,16976.95157032058
b,16976.95158102058
b,16976.95159082058
b,16976.951602320583
b,16976.951613920584
b,16976.95162702059
b,16976.951639220588
b,16976.951650220588
b,16976.95166352059
b,16976.951683920593
b,16976.951703120594
b,16976.9517262206
b,16976.9517470206
b,16976.951769620606
b,16976.951786320606
b,16976.95180982061
b,16976.951832920615
b,16976.951852620616
b,16976.951867220618
b,16976.95188012062
b,16976.951893120622
b,16976.951904620626
b,16976.951917120623
b,16976.95193032063
b,16976.951943920627
b,16976.95195482063
b,16976.95196722063
b,16976.951977720633
b,16976.951987920635
b,16976.951999820634
b,16976.95200992064
b,16976.95202112064
b,16976.95203162064
b,16976.95204182064
b,16976.952052720644
b,16976.952062520646
b,16976.952072220647
b,16976.952083820644
b,16976.95209492065
b,16976.95210742065
b,16976.952128620655
b,16976.95213922065
b,16976.952151520658
b,16976.95217352066
b,16976.95219292066
b,16976.952215820664
b,16976.95223412067
b,16976.952256220673
b,16976.952275220672
b,16976.952294720675
b,16976.952316520677
b,16976.95233262068
b,16976.952352720684
b,16976.952370920688
b,16976.952384220687
b,16976.95239552069
b,16976.95240752069
b,16976.952418120694
b,16976.952430620695
b,16976.9524425207
b,16976.9524569207
b,16976.952468220697
b,16976.9524877207
b,16976.952501020703
b,16976.952513620705
b,16976.952523720705
b,16976.952535020708
b,16976.95254482071
b,16976.95257502071
b,16976.952584820716
b,16976.952596020714
b,16976.952606120718
b,16976.95261782072
b,16976.95262782072
b,16976.952637320723
b,16976.952648420724
b,16976.95265952072
b,16976.952671920728
b,16976.952684720727
b,16976.952696320728
b,16976.95270652073
b,16976.952717920733
b,16976.952729020733
b,16976.952739120734
b,16976.952751020737
b,16976.952771720742
b,16976.95279492074
b,16976.952813020744
b,16976.952825320746
b,16976.95283942075
b,16976.952851520753
b,16976.95286262075
b,16976.952874420753
b,16976.952884420756
b,16976.952896420757
b,16976.952906620758
b,16976.95291862076
b,16976.95293172076
b,16976.952944620763
b,16976.952957120764
b,16976.952969520768
b,16976.952982020764
b,16976.95300292077
b,16976.953023120772
b,16976.953045220776
